CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,num_transactions,avg_spent,last_transaction,days_since_last_transaction,num_interactions,resolved_ratio,last_interaction,days_since_last_interaction,LastLoginDate,LoginFrequency,ServiceUsage,days_since_last_login,ChurnStatus
1,62,M,Single,Low,416.5,1,416.5,2022-03-27,645,1.0,1.0,2022-03-31,1344.0,2023-10-21,34,Mobile App,775,0
2,65,M,Married,Low,1547.4199999999998,7,221.05999999999997,2022-11-19,408,1.0,1.0,2022-03-17,1358.0,2023-12-05,5,Website,730,1
3,18,M,Single,Low,1702.98,6,283.83,2022-10-08,450,1.0,1.0,2022-08-24,1198.0,2023-11-15,3,Website,750,0
4,21,M,Widowed,Low,917.29,5,183.458,2022-12-27,370,2.0,0.5,2022-11-18,1112.0,2023-08-25,2,Website,832,0
5,21,M,Divorced,Medium,2001.49,8,250.18625,2022-12-21,376,0.0,0.0,,0.0,2023-10-27,41,Website,769,0
6,57,F,Divorced,Medium,1164.29,5,232.858,2022-10-29,429,1.0,1.0,2022-05-05,1309.0,2023-09-17,2,Website,809,0
7,27,F,Married,High,86.73,1,86.73,2022-10-24,434,0.0,0.0,,0.0,2023-01-07,32,Mobile App,1062,0
8,37,M,Single,Low,2046.88,7,292.4114285714286,2022-11-09,418,2.0,0.0,2022-09-13,1178.0,2023-04-22,17,Online Banking,957,1
9,39,M,Divorced,High,1317.24,5,263.448,2022-10-19,439,1.0,1.0,2022-08-15,1207.0,2023-06-27,24,Website,891,0
10,68,M,Married,High,1397.36,7,199.62285714285713,2022-10-31,427,0.0,0.0,,0.0,2023-01-13,29,Online Banking,1056,1
11,54,M,Divorced,Medium,1733.83,5,346.76599999999996,2022-12-14,383,2.0,0.5,2022-10-28,1133.0,2023-01-22,30,Online Banking,1047,0
12,41,F,Married,Low,87.1,1,87.1,2022-11-02,425,2.0,0.5,2022-11-29,1101.0,2023-12-31,43,Website,704,0
13,24,F,Divorced,Low,392.02,3,130.67333333333332,2022-09-27,461,1.0,1.0,2022-07-27,1226.0,2023-07-05,10,Mobile App,883,0
14,42,M,Widowed,Medium,2843.59,9,315.95444444444445,2022-11-08,419,2.0,0.5,2022-07-29,1224.0,2023-01-10,26,Online Banking,1059,0
